Wall time,Step,Value
1705766384.471568,2886197,195.33828735351562
1705767076.1771727,2918963,189.60153198242188
1705767795.8485746,2951748,195.7647705078125
1705768514.606494,2984513,194.2720184326172
1705769245.1793613,3017264,195.7568817138672
1705769984.8231606,3050081,194.92819213867188
1705770720.29759,3082757,191.5714874267578
1705771480.6522377,3115579,196.9169464111328
1705772205.3349154,3148375,190.61148071289062
1705772964.5750494,3181124,196.28758239746094
1705773712.6875806,3213913,192.44479370117188
1705774508.9322553,3246677,190.25257873535156
1705775282.403994,3279518,192.145751953125
1705776061.874943,3312252,197.1548614501953
1705776855.713608,3344994,197.1854705810547
1705777659.0233428,3377806,191.81883239746094
1705778457.171335,3410599,197.20484924316406
1705779245.8369656,3443420,194.87828063964844
1705780040.7592816,3476218,194.68995666503906
1705780788.2454581,3508977,162.26414489746094
1705781512.5181649,3541764,158.14276123046875
1705782246.5630505,3574547,127.79032897949219
1705783004.1956277,3607276,178.2961883544922
1705783766.6211085,3640022,179.9650421142578
1705784515.387926,3672885,158.37750244140625
1705785276.384055,3705619,159.127197265625
1705786017.1482153,3738465,151.0684356689453
1705786775.485752,3771249,167.720947265625
1705787516.5255418,3803978,185.42239379882812
1705788254.1179821,3836806,162.36973571777344
1705789045.6500273,3869560,175.95599365234375
1705789877.662355,3902302,176.5218963623047
1705790681.0153475,3935108,182.10989379882812
1705791451.471371,3967914,181.2717742919922
1705792234.0552876,4000726,178.83763122558594
1705792990.54051,4033479,187.695556640625
1705793758.3702145,4066300,179.01177978515625
1705794526.4055393,4099033,197.27691650390625
1705795324.9640777,4131904,190.9156494140625
1705796112.6190622,4164708,190.6856689453125
1705796910.3788848,4197419,195.64675903320312
1705797694.156449,4230184,191.7093963623047
1705798473.8961682,4263076,191.62570190429688
1705799223.8117898,4295805,196.42684936523438
1705800005.0571103,4328644,190.14071655273438
1705800779.5600154,4361393,196.43727111816406
1705801571.008432,4394142,195.6859588623047
1705802382.7605011,4426979,197.1535186767578
1705803187.534193,4459723,194.2801055908203
1705803968.8369222,4492486,196.52294921875
1705804739.4463317,4525270,196.49620056152344
1705805490.1082802,4558026,196.57627868652344
1705806273.0055757,4590875,197.24180603027344
1705807060.100347,4623614,197.36431884765625
1705807846.6088228,4656387,197.38180541992188
1705808657.029981,4689227,197.2665252685547
1705809463.565562,4722006,197.2886962890625
1705810294.6190104,4754749,196.53646850585938
1705811110.0718753,4787492,197.44580078125
1705811905.0864182,4820347,195.67166137695312
1705812699.317164,4853066,197.43508911132812
1705813496.8905394,4885830,196.69593811035156
1705814310.6275554,4918667,195.66519165039062
1705815111.0406334,4951435,196.57591247558594
1705815891.577969,4984207,197.4019317626953
1705816662.5516264,5016993,197.41659545898438
1705817452.256915,5049834,197.2867889404297
1705818260.0464478,5082579,197.3875274658203
1705819057.960663,5115340,197.47755432128906
1705819845.962394,5148094,194.4882354736328
1705820654.02844,5180910,196.5837860107422
1705821470.3057218,5213720,197.32196044921875
1705822284.6660402,5246493,197.33270263671875
1705823097.66321,5279209,197.52438354492188
1705823921.7110817,5312029,197.40560913085938
1705824762.1433058,5344801,196.6346435546875
1705825589.5925338,5377595,194.989013671875
1705826420.8089075,5410308,197.57254028320312
1705827255.3833935,5443118,196.71441650390625
1705828075.775751,5475903,197.48391723632812
1705828909.737243,5508692,193.49017333984375
1705829753.3471248,5541477,197.4901123046875
1705830580.984985,5574244,196.68775939941406
1705831432.2740018,5607027,195.9274444580078
1705832246.6895165,5639814,197.32948303222656
1705833077.3498137,5672595,191.2529296875
1705833895.5091367,5705372,196.5851593017578
1705834728.3977973,5738136,195.1852264404297
1705835554.084916,5770899,197.45269775390625
1705836386.8326237,5803691,195.83612060546875
1705837212.6998596,5836489,197.41262817382812
1705838039.00062,5869232,197.52772521972656
1705838855.9376283,5902055,197.438720703125
1705839676.292211,5934831,197.42242431640625
1705840511.1212175,5967573,197.5469207763672
1705841350.3649802,6000409,197.40301513671875
1705842167.3584635,6033144,197.51235961914062
1705842992.4208753,6065919,197.5093231201172
1705843810.3508224,6098715,196.7344207763672
1705844636.7235005,6131494,197.54470825195312
1705845455.8548627,6164291,197.41563415527344
1705846287.3663056,6197076,197.4357147216797
1705847111.486551,6229827,197.47396850585938
1705847935.0601475,6262607,196.6858367919922
1705848744.504284,6295370,197.55972290039062
1705849577.1173248,6328144,197.53314208984375
1705850399.6137393,6360968,196.60308837890625
1705851207.7224352,6393775,197.3561553955078
1705852014.3362753,6426516,196.65798950195312
1705852823.536354,6459331,196.56103515625
1705853624.8781416,6492069,197.44723510742188
1705854429.3302126,6524827,196.6748809814453
1705855229.2862291,6557613,197.48086547851562
1705856034.8923557,6590350,197.64797973632812
1705856845.0962398,6623182,197.56678771972656
1705857658.9212866,6655980,197.4914093017578
1705858483.772497,6688754,197.5207061767578
1705859293.486529,6721523,195.3580780029297
1705860126.8948803,6754307,197.53529357910156
1705860951.8002946,6787105,197.44461059570312
1705861754.958122,6819880,197.4884490966797
1705862554.6613584,6852667,197.47369384765625
1705863336.950473,6885432,197.54412841796875
1705864141.7315361,6918208,197.55499267578125
1705864955.2890406,6950987,197.5509490966797
1705865718.5404482,6983801,196.59109497070312
1705866494.774495,7016566,197.42832946777344
1705867270.1472929,7049368,197.35031127929688
1705868073.117348,7082122,197.47901916503906
1705868864.944181,7114893,197.516357421875
1705869651.9195971,7147701,197.40240478515625
1705870464.0639787,7180471,197.5000457763672
1705871276.8482957,7213231,197.5575714111328
1705872092.5993607,7245999,197.5645294189453
1705872898.1788588,7278801,197.51834106445312
1705873727.5224838,7311618,196.6068572998047
1705874529.5668278,7344394,197.4709014892578
1705875359.1119554,7377176,196.7078399658203
1705876190.5274274,7409945,197.5050506591797
1705876995.3121426,7442686,196.8305206298828
1705877814.7561278,7475513,197.4884033203125
1705878643.5295966,7508316,197.45401000976562
1705879464.656485,7541071,196.73460388183594
1705880291.8670723,7573825,195.9944305419922
1705881099.37978,7606631,197.5009002685547
1705881905.8052878,7639411,193.69764709472656
1705882728.527359,7672220,195.81350708007812
1705883537.5065706,7704986,197.44732666015625
1705884352.7742114,7737734,196.77232360839844
1705885162.7519207,7770553,195.8321533203125
1705885968.5824528,7803294,196.75750732421875
1705886775.3542342,7836081,197.51963806152344
1705887580.3839388,7868873,197.44505310058594
1705888397.2009394,7901632,197.52163696289062
1705889187.5879455,7934412,197.51060485839844
1705889988.0278792,7967158,196.79148864746094
1705890796.208767,7999953,197.54214477539062
1705891579.9224765,8032724,196.74591064453125
1705892357.4834135,8065477,197.6456756591797
1705893139.9209826,8098317,197.47418212890625
1705893920.557843,8131071,197.5542755126953
1705894731.30618,8163856,197.5886688232422
1705895546.4364748,8196634,197.53627014160156
1705896345.5987482,8229432,195.95941162109375
1705897144.5768661,8262179,197.60354614257812
1705897975.8662176,8295018,197.46011352539062
1705898785.4960806,8327739,197.6566619873047
1705899595.0311897,8360518,197.61265563964844
1705900434.3020844,8393353,197.46620178222656
1705901268.9539614,8426106,197.5630645751953
1705902079.9317787,8458912,197.52725219726562
1705902918.8187766,8491672,197.54830932617188
1705903754.758541,8524448,197.54867553710938
1705904593.2066534,8557211,197.62973022460938
1705905419.4366016,8590016,197.52410888671875
1705906252.4647534,8622817,197.49000549316406
1705907094.8042405,8655564,197.6256103515625
1705907915.3816204,8688329,197.6651611328125
1705908736.4054444,8721137,197.5556182861328
1705909584.141159,8753900,197.6035919189453
1705910406.4681356,8786679,197.59327697753906
1705911229.2797816,8819470,197.56861877441406
1705912066.6322658,8852195,197.74069213867188
1705912882.4813821,8885005,197.60252380371094
1705913699.862224,8917820,197.5424346923828
1705914502.600811,8950548,197.6434783935547
1705915313.866884,8983359,197.55923461914062
1705916131.885674,9016102,197.67742919921875
1705916938.6840425,9048919,196.7162628173828
1705917744.0931628,9081680,197.6040802001953
1705918539.7778134,9114507,197.45738220214844
1705919340.5093017,9147243,197.60507202148438
1705920145.8787003,9180049,197.51943969726562
1705920942.5399115,9212800,197.601806640625
1705921720.8452742,9245603,197.5395050048828
1705922516.613965,9278336,197.70872497558594
1705923314.684074,9311169,197.5157470703125
1705924118.410297,9343978,197.4661407470703
1705924908.9661934,9376698,197.6411590576172
1705925717.2009954,9409503,197.58303833007812
1705926557.070849,9442288,197.5565185546875
1705927368.9043467,9475065,197.56959533691406
1705928176.4922132,9507827,197.58914184570312
1705929000.8277662,9540606,197.59527587890625
1705929841.3263698,9573417,197.5181884765625
1705930659.388088,9606188,197.53404235839844
1705931470.1815834,9638919,197.65122985839844
1705932294.620397,9671717,197.59022521972656
1705933137.9163938,9704500,197.63803100585938
1705933970.5373778,9737277,197.61471557617188
1705934820.75213,9770069,197.59173583984375
1705935638.1353848,9802870,197.5349578857422
1705936470.5188284,9835609,197.63963317871094
1705937291.9219046,9868358,197.73988342285156
1705938101.040245,9901195,197.6370849609375
1705938894.8577719,9933966,197.6263427734375
1705939720.37062,9966769,197.56739807128906
1705940515.4596596,9999557,197.55038452148438
