Wall time,Step,Value
1706201389.627692,2954067,239.00588989257812
1706202822.471082,3003194,219.5579071044922
1706204274.8155613,3052512,257.4507141113281
1706205761.6541333,3101687,264.1676025390625
1706207256.8186784,3151116,265.0220947265625
1706208820.6014278,3200276,278.5376281738281
1706210336.231715,3249591,294.9356384277344
1706211855.5341105,3298852,299.3312072753906
1706213353.1973295,3347898,311.71209716796875
1706215183.7407832,3397234,289.4948425292969
1706216959.9966955,3446302,318.68365478515625
1706218767.5423858,3495468,315.32421875
1706221217.5236812,3544817,322.08563232421875
1706224004.674483,3593867,349.66156005859375
1706226181.824954,3643009,360.0887756347656
1706227817.5447686,3692285,370.4244689941406
1706230039.4129848,3741378,356.58258056640625
1706231803.6997929,3790505,365.1437072753906
1706233710.8817751,3839637,353.4721984863281
1706235426.1936688,3888896,360.4416809082031
1706237466.2805405,3937953,359.3976745605469
1706239518.4878466,3987178,365.6363830566406
1706241580.4033895,4036332,359.0365295410156
1706243644.9920878,4085566,360.7933044433594
1706245668.899839,4134595,354.1012268066406
1706247721.7103715,4183916,360.6871337890625
1706249781.0319803,4233097,365.1213073730469
1706251844.889021,4282313,362.9194030761719
1706253883.1608608,4331687,351.8807678222656
1706255938.0124636,4380728,360.13470458984375
1706258098.7661998,4429912,358.1054382324219
1706260175.39075,4479039,361.9691467285156
1706262237.152148,4528249,375.34063720703125
1706264314.77395,4577451,351.6355285644531
1706266372.4918628,4626686,366.5517578125
1706268437.509574,4675831,357.1602783203125
1706270496.165637,4725047,366.1276550292969
1706272548.1406057,4774171,368.12493896484375
1706274721.9049282,4823319,381.84210205078125
1706276844.5336084,4872668,371.5245361328125
1706278992.7345955,4921699,374.2657470703125
1706281101.7227774,4971034,380.4118957519531
1706283236.6007955,5020267,381.1786193847656
1706285361.2111404,5069352,382.7668151855469
1706287472.5171127,5118501,378.36614990234375
1706289761.7115686,5167694,379.4985046386719
1706291986.1987815,5216898,373.2068176269531
1706293781.274773,5266075,378.01751708984375
1706295552.3381221,5315254,369.1382141113281
1706297202.2392585,5364491,375.8433837890625
1706299186.1404934,5413683,372.5379638671875
1706300975.826202,5462787,375.4605712890625
1706302754.7326841,5511989,374.53497314453125
1706304461.977038,5561157,370.8533630371094
1706306504.5056412,5610465,372.9354553222656
1706308582.5587575,5659607,371.2395324707031
1706310295.2880478,5708715,379.81182861328125
1706312120.2101243,5758007,377.8923645019531
1706313863.2301636,5807139,380.4934997558594
1706315559.5780482,5856271,383.4774475097656
1706317309.2463553,5905501,382.10479736328125
1706319328.8643212,5954691,378.6060485839844
1706321524.2605941,6003859,382.86529541015625
1706323663.3000875,6053019,379.049560546875
1706326614.8857636,6102293,378.26708984375
1706329537.2567062,6151468,381.45062255859375
1706332464.6808298,6200677,382.3217468261719
1706335408.3120368,6249955,376.0851135253906
1706338345.4394584,6299089,384.8807373046875
1706341326.4770293,6348261,379.94122314453125
1706344121.9756033,6397581,378.2696533203125
1706346121.0385184,6446652,382.9896545410156
1706347796.3013406,6495890,387.6766357421875
1706349495.0403495,6545043,380.6946716308594
1706351144.0089765,6594365,372.2486572265625
1706352848.570972,6643537,380.560791015625
1706354537.4030674,6692660,382.2662048339844
1706356221.0735428,6741957,381.81915283203125
1706357904.1582084,6791074,384.3748779296875
1706359577.905486,6840283,386.4659729003906
1706361242.4953647,6889508,371.2987976074219
1706362941.7423637,6938801,383.0123291015625
1706364650.507089,6987911,377.81121826171875
1706366349.4158192,7037118,381.1888427734375
1706368058.0901332,7086356,382.9759216308594
1706369729.676377,7135608,380.6114501953125
1706371390.701551,7184656,386.0439758300781
1706373045.3686287,7233965,381.6243591308594
1706374691.5369642,7283128,382.4407043457031
1706376397.334404,7332301,381.9718322753906
1706378081.162767,7381454,388.59515380859375
1706379770.3399422,7430613,386.31964111328125
1706381450.2059138,7479808,378.89788818359375
1706383146.6547353,7529098,380.882080078125
1706384825.2368748,7578253,380.23553466796875
1706386484.5976772,7627367,386.5025939941406
1706388169.0429432,7676675,384.5769958496094
1706389847.3941305,7725894,381.60284423828125
1706391510.8001635,7775088,388.00225830078125
1706393237.5809798,7824273,387.0934143066406
1706394951.6519463,7873520,386.31719970703125
1706396650.074405,7922656,385.287841796875
1706398319.8049915,7971858,378.89654541015625
1706400014.0109766,8021054,385.53521728515625
1706401709.8917751,8070209,383.82470703125
1706403383.4554863,8119340,386.4626159667969
1706404953.817239,8168594,378.76806640625
1706406375.0413852,8217749,382.180419921875
1706407739.4368691,8266887,389.62689208984375
1706409114.1409228,8316069,389.14642333984375
1706410497.9896455,8365274,370.3045654296875
1706411896.6492755,8414600,383.92572021484375
1706413240.3152213,8463639,390.1863708496094
1706414557.6081479,8512965,386.6324462890625
1706415889.748621,8562092,387.870361328125
1706417188.1443088,8611340,383.42047119140625
1706418480.7838829,8660406,387.6492919921875
1706419756.606195,8709794,387.1219177246094
1706421040.8284805,8758872,385.06060791015625
1706422332.243579,8808092,385.3030700683594
1706423626.8973155,8857288,388.6341857910156
1706424928.0913088,8906455,385.5039367675781
1706426213.8208594,8955678,380.41143798828125
1706427516.0594065,9004904,387.3311462402344
1706428824.6791623,9054065,385.8866882324219
1706430128.523418,9103245,387.9299011230469
1706431437.4127624,9152555,387.09381103515625
1706432747.511679,9201743,384.11962890625
1706434035.2633321,9250878,382.9385070800781
1706435333.3539898,9300066,390.4568786621094
1706436622.7384632,9349182,392.1383972167969
1706437918.168179,9398512,387.35906982421875
1706439207.9482467,9447663,383.9964599609375
1706440500.6970122,9496855,388.85986328125
1706441827.6407163,9546008,387.1409606933594
1706443155.681279,9595165,383.3729248046875
1706444470.6952038,9644308,391.5986022949219
1706445776.3509414,9693565,388.998779296875
1706447104.633311,9742822,386.95440673828125
1706448431.4889283,9791951,386.4245910644531
1706449718.1633801,9841101,388.725341796875
1706451021.539689,9890327,386.8358459472656
1706452328.6658719,9939414,389.7943420410156
1706453541.4426832,9988615,390.1517333984375
