Wall time,Step,Value
1706227604.0154307,6461432,265.11004638671875
1706228559.78179,6494189,255.32981872558594
1706229494.7378821,6526957,265.6948547363281
1706230417.2535007,6559810,265.08526611328125
1706231390.191861,6592541,263.0375671386719
1706232317.9954305,6625359,264.3889465332031
1706233247.8692677,6658206,267.8890686035156
1706234193.6536088,6690979,260.9438781738281
1706235135.5807667,6723744,268.2781677246094
1706236084.1622305,6756521,265.8726501464844
1706237089.8554251,6789238,264.1006164550781
1706238088.962739,6822098,266.8615417480469
1706239123.4411597,6854865,266.95654296875
1706240163.6171408,6887676,266.9737548828125
1706241206.6073072,6920435,265.9599914550781
1706242249.7761173,6953239,268.6632995605469
1706243280.9626844,6985991,266.5616455078125
1706244321.7195475,7018839,266.5045166015625
1706245360.1845055,7051636,268.2099304199219
1706246401.4167302,7084374,268.3343505859375
1706247445.7456129,7117141,268.9010314941406
1706248485.1977787,7149976,268.3017883300781
1706249514.172638,7182749,268.4637756347656
1706250552.8711174,7215530,268.6970520019531
1706251601.5838563,7248350,268.58123779296875
1706252639.8130562,7281107,268.53509521484375
1706253660.5187998,7313924,265.6272888183594
1706254686.1421256,7346736,268.652099609375
1706255721.5353363,7379496,268.5823059082031
1706256761.914784,7412315,268.22027587890625
1706257820.6612518,7445092,268.5193786621094
1706258879.821614,7477929,268.28546142578125
1706259921.0254233,7510741,264.5743713378906
1706260974.2514162,7543491,266.962890625
1706262037.1651614,7576327,263.5587158203125
1706263089.7129714,7609136,266.6496887207031
1706264129.4220598,7641920,265.4598693847656
1706265188.6832676,7674723,266.09820556640625
1706266253.74323,7707532,268.15118408203125
1706267313.2861362,7740275,269.05609130859375
1706268340.1842427,7773093,266.00970458984375
1706269381.226032,7805899,267.3675842285156
1706270431.8765905,7838685,267.3334045410156
1706271466.5398996,7871472,267.1517333984375
1706272506.5473597,7904253,266.0844421386719
1706273532.3449922,7937099,262.05670166015625
1706274561.6602662,7969878,267.129638671875
1706275601.345658,8002599,268.7535400390625
1706276665.5802891,8035401,268.888916015625
1706277717.0714471,8068234,268.1690673828125
1706278769.6253023,8100971,268.60137939453125
1706279841.1008484,8133736,269.38409423828125
1706280908.6295028,8166541,265.32208251953125
1706281946.1311631,8199276,266.8514099121094
1706282977.0800235,8232146,262.9183654785156
1706284015.514587,8264910,265.9457092285156
1706285060.3830268,8297644,264.6676330566406
1706286104.39206,8330444,261.3634033203125
1706287126.780481,8363267,265.5221862792969
