Wall time,Step,Value
1706270486.4062972,5609351,324.8678283691406
1706272188.054876,5658527,325.2763671875
1706273935.4653156,5707784,320.3648681640625
1706275711.1210158,5756937,328.1174011230469
1706277443.9157207,5806102,330.1042175292969
1706279144.2675374,5855335,327.2676696777344
1706280857.2128808,5904397,327.9510803222656
1706282554.852359,5953617,326.2040100097656
1706284243.6877732,6002827,329.3070983886719
1706285972.678848,6052038,328.5025634765625
1706287719.3432605,6101204,324.8248596191406
1706289412.8690143,6150414,328.5879821777344
1706290964.0086882,6199535,331.96771240234375
1706292455.3552012,6248685,328.4066467285156
1706293923.787165,6297901,327.89154052734375
1706295363.217177,6347124,326.22064208984375
1706296796.685197,6396348,329.0189208984375
1706298292.3973904,6445467,329.051513671875
1706299832.4298904,6494682,324.81866455078125
1706301339.762534,6543834,326.6274108886719
1706302834.5133731,6593125,329.2157897949219
1706304284.054557,6642185,331.23358154296875
1706305761.8221974,6691482,329.9636535644531
1706307418.1226203,6740645,329.9439697265625
1706308912.4783509,6789764,327.5644836425781
1706310368.7265909,6838983,323.2023620605469
1706311867.283462,6888142,323.23797607421875
1706313349.4783065,6937387,323.4523620605469
1706314790.371138,6986471,331.0064392089844
1706316252.6044793,7035707,326.33013916015625
1706317704.5949397,7084902,323.9157409667969
1706319251.3700275,7133987,326.26446533203125
1706320753.4567928,7183222,326.9831237792969
1706322328.4361887,7232412,331.77960205078125
1706323977.1631038,7281666,323.1800537109375
1706325669.9838927,7330709,327.9459533691406
1706327344.9261777,7379979,328.2169494628906
1706329032.1042578,7429171,316.7882995605469
1706330719.855782,7478338,322.86395263671875
1706332418.352912,7527538,324.9736328125
1706334071.0192325,7576740,330.39251708984375
1706335764.890809,7625837,327.063720703125
1706337414.344932,7675058,332.0252380371094
1706339040.7189023,7724294,329.86566162109375
1706340688.9273264,7773415,329.14691162109375
1706342312.6414413,7822587,329.8319091796875
1706343898.107036,7871752,326.5577087402344
1706345391.286617,7920980,329.8642272949219
1706346796.9992232,7970146,329.3887634277344
1706348196.8851554,8019305,331.3557434082031
1706349600.2265377,8068471,332.1355895996094
1706351009.3664455,8117659,330.4252014160156
1706352422.510591,8166958,329.29840087890625
1706353835.2070158,8216085,330.4136962890625
1706355264.4484992,8265275,331.3428955078125
1706356700.4321647,8314453,330.276611328125
1706358164.4723635,8363645,330.02520751953125
1706359629.720167,8412749,331.4226989746094
1706361098.6808589,8462028,329.5290222167969
1706362550.0938034,8511157,331.38470458984375
1706363982.8102434,8560350,329.1821594238281
1706365409.5131156,8609516,333.255126953125
1706366827.6529686,8658666,332.6839294433594
1706368226.8712695,8707837,329.8684387207031
1706369618.94264,8757016,329.956298828125
1706371006.5999105,8806236,333.2318115234375
1706372389.597091,8855514,331.0298767089844
1706373780.6799405,8904593,332.748046875
1706375183.842783,8953767,330.6326904296875
1706376596.1018338,9002867,328.5234069824219
1706378025.3917167,9052069,329.26593017578125
1706379470.440661,9101338,327.6150817871094
1706380928.3438904,9150500,331.0299987792969
1706382403.9248612,9199630,329.7934265136719
1706383859.2387328,9248826,333.40057373046875
1706385311.3979511,9297999,331.6343688964844
1706386752.843861,9347251,332.1658935546875
1706388184.8966255,9396450,332.4259338378906
1706389619.443733,9445585,334.21661376953125
1706391055.5751443,9494765,331.7085266113281
1706392503.4107985,9543957,332.26885986328125
1706393959.0151515,9593124,333.6461486816406
1706395420.8348064,9642377,332.5009460449219
1706396894.4405718,9691577,331.1492919921875
1706398353.6027594,9740703,324.8016357421875
1706399789.4094348,9789881,332.2496032714844
1706401213.7335408,9839088,333.5782165527344
1706402621.8401806,9888293,331.07684326171875
1706404013.2632346,9937530,331.15887451171875
1706405332.349073,9986645,331.9129638671875
