Wall time,Step,Value
1706208675.312285,3740539,0.9760000109672546
1706210089.9620078,3789720,0.9800000190734863
1706211485.0243053,3838902,0.984000027179718
1706212866.445993,3888017,0.972000002861023
1706214321.1150875,3937261,0.984000027179718
1706215752.4531562,3986400,1.0
1706217199.743926,4035638,0.9919999837875366
1706218651.3215096,4084779,0.9760000109672546
1706220191.819785,4134013,0.9800000190734863
1706221825.7950218,4183091,0.9679999947547913
1706223492.2783434,4232343,0.9760000109672546
1706225132.6417365,4281570,0.972000002861023
1706226604.439966,4330737,0.9760000109672546
1706228052.9642096,4379931,0.9800000190734863
1706229651.1725461,4429079,1.0
1706231134.65999,4478277,0.9800000190734863
1706232694.0470166,4527379,0.9079999923706055
1706234137.2579997,4576681,0.9599999785423279
1706235601.4635513,4625806,0.9800000190734863
1706237295.3482566,4674976,0.9919999837875366
1706239006.3318882,4724151,0.972000002861023
1706240744.8363838,4773321,0.9919999837875366
1706242480.7783763,4822571,0.9639999866485596
1706244238.8332138,4871759,0.9879999756813049
1706245994.571016,4920854,0.984000027179718
1706247768.0333002,4970069,0.9879999756813049
1706249509.6771667,5019238,0.984000027179718
1706251253.5431762,5068426,0.9959999918937683
1706253037.9936547,5117571,0.9919999837875366
1706254802.9149528,5166731,0.9919999837875366
1706256581.6103559,5215939,0.9800000190734863
1706258337.551351,5265201,0.9959999918937683
1706260086.07617,5314246,0.9879999756813049
1706261845.9784558,5363451,0.9919999837875366
1706263586.2130463,5412680,0.984000027179718
1706265324.166259,5461869,0.984000027179718
1706267043.9944515,5511043,0.9959999918937683
1706268778.8236167,5560287,0.9919999837875366
1706270486.4063232,5609351,0.984000027179718
1706272188.054904,5658527,0.9800000190734863
1706273935.4653435,5707784,0.9679999947547913
1706275711.1210442,5756937,0.9919999837875366
1706277443.9157462,5806102,0.9959999918937683
1706279144.2675564,5855335,0.9919999837875366
1706280857.2129016,5904397,0.9879999756813049
1706282554.8523831,5953617,0.984000027179718
1706284243.6877933,6002827,0.9959999918937683
1706285972.6788738,6052038,0.9919999837875366
1706287719.3432794,6101204,0.984000027179718
1706289412.8690417,6150414,0.9919999837875366
1706290964.0087152,6199535,1.0
1706292455.355232,6248685,0.9919999837875366
1706293923.7871847,6297901,0.9879999756813049
1706295363.2172034,6347124,0.984000027179718
1706296796.6852186,6396348,0.9959999918937683
1706298292.397417,6445467,0.9919999837875366
1706299832.429912,6494682,0.984000027179718
1706301339.7625616,6543834,0.984000027179718
1706302834.513394,6593125,1.0
1706304284.0545793,6642185,0.9959999918937683
1706305761.8222272,6691482,1.0
1706307418.1226466,6740645,1.0
1706308912.4783769,6789764,0.9879999756813049
1706310368.7266169,6838983,0.9800000190734863
1706311867.283489,6888142,0.9760000109672546
1706313349.4783335,6937387,0.9800000190734863
1706314790.3711581,6986471,1.0
1706316252.6045058,7035707,0.984000027179718
1706317704.5949674,7084902,0.9760000109672546
1706319251.3700545,7133987,0.984000027179718
1706320753.4568179,7183222,0.984000027179718
1706322328.436209,7232412,1.0
1706323977.163128,7281666,0.9760000109672546
1706325669.9839199,7330709,0.9879999756813049
1706327344.9262023,7379979,0.9879999756813049
1706329032.1042943,7429171,0.9599999785423279
1706330719.8558104,7478338,0.9760000109672546
1706332418.3529375,7527538,0.9800000190734863
1706334071.0192604,7576740,0.9959999918937683
1706335764.8908331,7625837,0.984000027179718
1706337414.34496,7675058,1.0
1706339040.7189262,7724294,0.9959999918937683
1706340688.9273493,7773415,0.9919999837875366
1706342312.6414692,7822587,0.9919999837875366
1706343898.1070611,7871752,0.9800000190734863
1706345391.2866418,7920980,0.9959999918937683
1706346796.9992514,7970146,0.9919999837875366
1706348196.885175,8019305,0.9959999918937683
1706349600.2265656,8068471,1.0
1706351009.3664653,8117659,0.9919999837875366
1706352422.51061,8166958,0.9959999918937683
1706353835.207041,8216085,0.9959999918937683
1706355264.4485197,8265275,1.0
1706356700.4321933,8314453,0.9959999918937683
1706358164.4723902,8363645,0.9959999918937683
1706359629.720194,8412749,0.9959999918937683
1706361098.6808872,8462028,0.9919999837875366
1706362550.0938315,8511157,0.9959999918937683
1706363982.81027,8560350,0.9919999837875366
1706365409.513145,8609516,1.0
1706366827.6529896,8658666,1.0
1706368226.871293,8707837,0.9919999837875366
1706369618.9426625,8757016,0.9919999837875366
1706371006.5999389,8806236,1.0
1706372389.5971131,8855514,1.0
1706373780.6799676,8904593,1.0
1706375183.842812,8953767,0.9959999918937683
1706376596.1018586,9002867,0.984000027179718
1706378025.391744,9052069,0.9879999756813049
1706379470.4406884,9101338,0.984000027179718
1706380928.3439174,9150500,0.9959999918937683
1706382403.924878,9199630,0.9879999756813049
1706383859.2387676,9248826,1.0
1706385311.3979712,9297999,0.9959999918937683
1706386752.843881,9347251,1.0
1706388184.8966527,9396450,1.0
1706389619.4437613,9445585,1.0
1706391055.57517,9494765,0.9919999837875366
1706392503.4108255,9543957,0.9959999918937683
1706393959.0151784,9593124,1.0
1706395420.8348339,9642377,1.0
1706396894.4406,9691577,0.9959999918937683
1706398353.60278,9740703,0.9760000109672546
1706399789.4094622,9789881,0.9959999918937683
1706401213.7335608,9839088,1.0
1706402621.840205,9888293,0.9959999918937683
1706404013.263261,9937530,0.9959999918937683
1706405332.3491006,9986645,0.9959999918937683
