Wall time,Step,Value
1705875359.1119812,7377176,0.9959999918937683
1705876190.5274513,7409945,1.0
1705876995.3121693,7442686,0.9959999918937683
1705877814.7561407,7475513,1.0
1705878643.529609,7508316,1.0
1705879464.656498,7541071,0.9959999918937683
1705880291.8670979,7573825,0.9919999837875366
1705881099.3798065,7606631,1.0
1705881905.8053064,7639411,0.984000027179718
1705882728.5273843,7672220,0.9919999837875366
1705883537.506593,7704986,1.0
1705884352.7742357,7737734,0.9959999918937683
1705885162.7519414,7770553,0.9919999837875366
1705885968.5824776,7803294,0.9959999918937683
1705886775.354247,7836081,1.0
1705887580.3839636,7868873,1.0
1705888397.200952,7901632,1.0
1705889187.5879686,7934412,1.0
1705889988.0278914,7967158,0.9959999918937683
1705890796.2087944,7999953,1.0
1705891579.9224946,8032724,0.9959999918937683
1705892357.483426,8065477,1.0
1705893139.92101,8098317,1.0
1705893920.55787,8131071,1.0
1705894731.3062084,8163856,1.0
1705895546.436502,8196634,1.0
1705896345.5987668,8229432,0.9919999837875366
1705897144.5768864,8262179,1.0
1705897975.8662448,8295018,1.0
1705898785.4960933,8327739,1.0
1705899595.031215,8360518,1.0
1705900434.3021097,8393353,1.0
1705901268.95398,8426106,1.0
1705902079.9317968,8458912,1.0
1705902918.8188047,8491672,1.0
1705903754.7585533,8524448,1.0
1705904593.206666,8557211,1.0
1705905419.4366288,8590016,1.0
1705906252.4647799,8622817,1.0
1705907094.804259,8655564,1.0
1705907915.381633,8688329,1.0
1705908736.4054713,8721137,1.0
1705909584.1411722,8753900,1.0
1705910406.4681633,8786679,1.0
1705911229.279801,8819470,1.0
1705912066.632291,8852195,1.0
1705912882.4814029,8885005,1.0
1705913699.8622494,8917820,1.0
1705914502.600824,8950548,1.0
1705915313.866911,8983359,1.0
1705916131.8856866,9016102,1.0
1705916938.6840606,9048919,0.9959999918937683
1705917744.0931823,9081680,1.0
1705918539.777826,9114507,1.0
1705919340.5093274,9147243,1.0
1705920145.8787193,9180049,1.0
1705920942.539931,9212800,1.0
1705921720.8452933,9245603,1.0
1705922516.6139884,9278336,1.0
1705923314.6840994,9311169,1.0
1705924118.4103212,9343978,1.0
1705924908.9662058,9376698,1.0
1705925717.2010145,9409503,1.0
1705926557.0708735,9442288,1.0
1705927368.904371,9475065,1.0
1705928176.4922268,9507827,1.0
1705929000.8277845,9540606,1.0
1705929841.3263962,9573417,1.0
1705930659.3881068,9606188,1.0
1705931470.1816103,9638919,1.0
1705932294.6204243,9671717,1.0
1705933137.916406,9704500,1.0
1705933970.5374098,9737277,1.0
1705934820.7521505,9770069,1.0
1705935638.1354108,9802870,1.0
1705936470.518848,9835609,1.0
1705937291.9219167,9868358,1.0
1705938101.0402572,9901195,1.0
1705938894.8577847,9933966,1.0
1705939720.3706393,9966769,1.0
1705940515.4596722,9999557,1.0
