Wall time,Step,Value
1706376397.3348987,7332301,0.9800000190734863
1706378081.1699893,7381454,1.0
1706379770.3485265,7430613,0.9919999837875366
1706381450.2064216,7479808,0.9679999947547913
1706383146.6602929,7529098,0.9760000109672546
1706384825.2373953,7578253,0.9800000190734863
1706386484.6045325,7627367,0.9879999756813049
1706388169.0434418,7676675,0.9919999837875366
1706389847.3945906,7725894,0.984000027179718
1706391510.8006845,7775088,1.0
1706393237.5933673,7824273,0.9959999918937683
1706394951.6524532,7873520,0.9959999918937683
1706396650.0748446,7922656,0.9919999837875366
1706398319.8054311,7971858,0.9679999947547913
1706400014.0114458,8021054,0.9959999918937683
1706401709.892248,8070209,0.984000027179718
1706403383.4588265,8119340,0.9919999837875366
1706404953.8177283,8168594,0.9760000109672546
1706406375.0418649,8217749,0.9800000190734863
1706407739.4373672,8266887,1.0
1706409114.1414208,8316069,0.9959999918937683
1706410497.9900842,8365274,0.9599999785423279
1706411896.649558,8414600,0.9919999837875366
1706413240.3157365,8463639,1.0
1706414557.6086094,8512965,1.0
1706415889.7489116,8562092,0.9959999918937683
1706417188.1446612,8611340,0.984000027179718
1706418480.7844286,8660406,0.9919999837875366
1706419756.6066961,8709794,0.9959999918937683
1706421040.8287754,8758872,0.984000027179718
1706422332.244085,8808092,0.9879999756813049
1706423626.8978486,8857288,1.0
1706424928.0916185,8906455,0.9919999837875366
1706426213.8213646,8955678,0.9800000190734863
1706427516.0598843,9004904,0.9959999918937683
1706428824.6796613,9054065,0.9919999837875366
1706430128.5239275,9103245,0.9959999918937683
1706431437.4130404,9152555,0.9959999918937683
1706432747.5121706,9201743,0.9879999756813049
1706434035.2638175,9250878,0.9800000190734863
1706435333.3544855,9300066,1.0
1706436622.7389889,9349182,1.0
1706437918.168601,9398512,0.9959999918937683
1706439207.9487774,9447663,0.984000027179718
1706440500.6975682,9496855,1.0
1706441827.6412091,9546008,0.9919999837875366
1706443155.681752,9595165,0.9879999756813049
1706444470.695755,9644308,1.0
1706445776.3514156,9693565,0.9959999918937683
1706447104.6336126,9742822,0.9959999918937683
1706448431.489224,9791951,0.9919999837875366
1706449718.1636882,9841101,0.9919999837875366
1706451021.5402117,9890327,0.9959999918937683
1706452328.666367,9939414,0.9919999837875366
1706453541.4431777,9988615,1.0
